mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
83181,F23548,F23548,strict,correct,,,False,True,,,False,,2,BBM:F023548; MO:83181,BBM:F023548,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2011-11-17,"victoria, observatory hill; ridge behind the small dome",BBM:F023548,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2011-11-17,"victoria, observatory hill; ridge behind the small dome",MO:83181,mo,inocybe griseolilacina,inocybe,griseolilacina,oluna & adolf ceska,2011-11-17,"observatory hill, victoria, british columbia, canada"
74865,F29584,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F029584,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2007-12-10,"victoria, saanich peninsula, observatory hill; n end of the property",,,,,,,,,MO:74865,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2007-12-10,"observatory hill, victoria, british columbia, canada"
146031,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:146031,mo,suillus caerulescens,suillus,caerulescens,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
73091,F25079,F29330,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2007-09-30; gold_date=2011-05-28; mo_date=2007-09-30,False,True,,,False,,2,BBM:F029330; MO:73091,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F029330,BBM,agaricus arvensis,agaricus,arvensis,,2007-09-30,"victoria, saanich peninsula, observatory hill; along the paved road right side up close to the main gate",MO:73091,mo,agaricus arvensis,agaricus,arvensis,oluna & adolf ceska,2007-09-30,"observatory hill, victoria, british columbia, canada"
73025,F25079,F29449,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2007-11-07; gold_date=2011-05-28; mo_date=2007-11-07,False,True,,,False,,2,BBM:F029449; MO:73025,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F029449,BBM,agaricus diminutivus,agaricus,diminutivus,,2007-11-07,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:73025,mo,agaricus diminutivus,agaricus,diminutivus,oluna & adolf ceska,2007-11-07,"observatory hill, victoria, british columbia, canada"
72975,F25079,F24235,similar,wrong_F,decoy_scores_above_gold,matched_score=8; gold_score=2; matched_date=2010-02-14; gold_date=2011-05-28; mo_date=2010-03-05,False,True,,,False,,7,BBM:F024235; BBM:F024281; BBM:F024323; BBM:F024461; BBM:F024483; BBM:F024849; MO:72975,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F024235,BBM,steccherinum ochraceum,steccherinum,ochraceum,,2010-02-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:72975,mo,steccherinum ochraceum,steccherinum,ochraceum,oluna & adolf ceska,2010-03-05,"observatory hill, victoria, british columbia, canada"
72945,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:72945,mo,psilocybe cyanofibrillosa,psilocybe,cyanofibrillosa,oluna & adolf ceska,2009-11-27,"observatory hill, victoria, british columbia, canada"
71514,F25079,F25123,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=3; matched_date=2011-06-30; gold_date=2011-05-28; mo_date=2011-06-30,False,True,,,False,,2,BBM:F025123; MO:71514,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025123,BBM,pluteus thomsonii,pluteus,thomsonii,,2011-06-30,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:71514,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2011-06-30,"observatory hill, victoria, british columbia, canada"
68217,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:68217,mo,pluteus pouzarianus,pluteus,pouzarianus,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
223631,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:223631,mo,polyporus tuberaster,polyporus,tuberaster,oluna & adolf ceska,2010-06-14,"observatory hill, victoria, british columbia, canada"
224260,F25079,F27202,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2009-11-18; gold_date=2011-05-28; mo_date=2009-11-18,False,True,,,False,,2,BBM:F027202; MO:224260,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F027202,BBM,ischnoderma benzoinum,ischnoderma,benzoinum,,2009-11-18,"victoria, saanich peninsula, observatory hill; e-slope, just above the hairpin curve",MO:224260,mo,ischnoderma benzoinum,ischnoderma,benzoinum,oluna & adolf ceska,2009-11-18,"observatory hill, victoria, british columbia, canada"
187485,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:187485,mo,cortinarius ceskarum,cortinarius,ceskarum,oluna & adolf ceska,2007-12-08,"observatory hill, victoria, british columbia, canada"
235975,F25079,F25385,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2012-01-23; gold_date=2011-05-28; mo_date=2012-01-23,False,True,,,False,,2,BBM:F025385; MO:235975,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025385,BBM,psathyrella obtusata,psathyrella,obtusata,,2012-01-23,"victoria, saanich peninsula, observatory hill; quercus garryana stand below the main parking lot in fron of the dao building",MO:235975,mo,psathyrella obtusata,psathyrella,obtusata,oluna & adolf ceska,2012-01-23,"observatory hill, victoria, british columbia, canada"
77711,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:77711,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-25,"observatory hill, victoria, british columbia, canada"
261927,F25079,F24701,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2010-11-17; gold_date=2011-05-28; mo_date=2010-11-17,False,True,,,False,,2,BBM:F024701; MO:261927,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F024701,BBM,leptonia formosa,leptonia,formosa,,2010-11-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:261927,mo,leptonia formosa,leptonia,formosa,oluna & adolf ceska,2010-11-17,"observatory hill, victoria, british columbia, canada"
281725,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:281725,mo,galerina perplexa,galerina,perplexa,oluna & adolf ceska,2009-10-26,"observatory hill, victoria, british columbia, canada"
293813,F25079,F25212,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=3; matched_date=2011-11-04; gold_date=2011-05-28; mo_date=2011-11-04,False,True,,,False,,2,BBM:F025212; MO:293813,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025212,BBM,gymnopus sublaccatus,gymnopus,sublaccatus,,2011-11-04,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:293813,mo,gymnopus sublaccatus,gymnopus,sublaccatus,oluna & adolf ceska,2011-11-04,"observatory hill, victoria, british columbia, canada"
303770,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:303770,mo,pluteus exiguus,pluteus,exiguus,oluna & adolf ceska,2007-09-09,"observatory hill, victoria, british columbia, canada"
95658,F25079,F24332,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2010-04-16; gold_date=2011-05-28; mo_date=2010-04-16,False,True,,,False,,2,BBM:F024332; MO:95658,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F024332,BBM,morchella eohespera,morchella,eohespera,,2010-04-16,"victoria, saanich peninsula, observatory hill; along the road below the administrative building",MO:95658,mo,morchella eohespera,morchella,eohespera,oluna & adolf ceska,2010-04-16,"observatory hill, victoria, british columbia, canada"
189823,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189823,mo,hebeloma incarnatulum,hebeloma,incarnatulum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
63563,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63563,mo,tremella mesenterella,tremella,mesenterella,oluna & adolf ceska,2005-11-06,"observatory hill, victoria, british columbia, canada"
63555,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63555,mo,entocybe lignicola,entocybe,lignicola,oluna & adolf ceska,2007-11-29,"observatory hill, victoria, british columbia, canada"
218601,F25079,F31843,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2005-11-22; gold_date=2011-05-28; mo_date=2005-11-22,False,True,,,False,,2,BBM:F031843; MO:218601,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F031843,BBM,limacella ochraceolutea,limacella,ochraceolutea,,2005-11-22,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",MO:218601,mo,limacella ochraceolutea,limacella,ochraceolutea,oluna & adolf ceska,2005-11-22,"observatory hill, victoria, british columbia, canada"
203279,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:203279,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-04-15,"observatory hill, victoria, british columbia, canada"
189620,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189620,mo,hebeloma praeolidum,hebeloma,praeolidum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
188815,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188815,mo,hebeloma kelloggense,hebeloma,kelloggense,oluna & adolf ceska,2014-11-04,"observatory hill, victoria, british columbia, canada"
188814,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188814,mo,hebeloma cavipes,hebeloma,cavipes,oluna & adolf ceska,2014-10-29,"observatory hill, victoria, british columbia, canada"
224045,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224045,mo,lepiota boudieri,lepiota,boudieri,oluna & adolf ceska,2006-12-16,"observatory hill, victoria, british columbia, canada"
224193,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224193,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-11-20,"observatory hill, victoria, british columbia, canada"
225723,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:225723,mo,hebeloma mesophaeum,hebeloma,mesophaeum,oluna & adolf ceska,2015-12-11,"observatory hill, victoria, british columbia, canada"
256634,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:256634,mo,hebeloma harperi,hebeloma,harperi,oluna & adolf ceska,2016-10-12,"observatory hill, victoria, british columbia, canada"
260682,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:260682,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2016-11-04,"observatory hill, victoria, british columbia, canada"
